timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768335113188,2026-01-13 21:11:53,deepseek-chat-v31-366,ALL,ALL,20.42,,0.58,project
1768335174283,2026-01-13 21:12:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.44,0.52,0.56,container
1768335174283,2026-01-13 21:12:54,deepseek-chat-v31-366,ALL,ALL,20.44,,0.56,project
1768335235400,2026-01-13 21:13:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.64,0.53,1.77,container
1768335235400,2026-01-13 21:13:55,deepseek-chat-v31-366,ALL,ALL,20.64,,1.77,project
1768335296483,2026-01-13 21:14:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.41,0.52,0.77,container
1768335296483,2026-01-13 21:14:56,deepseek-chat-v31-366,ALL,ALL,20.41,,0.77,project
1768335357607,2026-01-13 21:15:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.57,0.52,2.79,container
1768335357607,2026-01-13 21:15:57,deepseek-chat-v31-366,ALL,ALL,20.57,,2.79,project
1768335418851,2026-01-13 21:16:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.66,0.53,1.07,container
1768335418851,2026-01-13 21:16:58,deepseek-chat-v31-366,ALL,ALL,20.66,,1.07,project
1768335479967,2026-01-13 21:17:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.42,0.52,1.13,container
1768335479967,2026-01-13 21:17:59,deepseek-chat-v31-366,ALL,ALL,20.42,,1.13,project
1768335541115,2026-01-13 21:19:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.43,0.52,3.01,container
1768335541115,2026-01-13 21:19:01,deepseek-chat-v31-366,ALL,ALL,20.43,,3.01,project
1768335602271,2026-01-13 21:20:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.43,0.52,0.56,container
1768335602271,2026-01-13 21:20:02,deepseek-chat-v31-366,ALL,ALL,20.43,,0.56,project
1768335663370,2026-01-13 21:21:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.47,0.52,0.57,container
1768335663370,2026-01-13 21:21:03,deepseek-chat-v31-366,ALL,ALL,20.47,,0.57,project
1768335724458,2026-01-13 21:22:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.45,0.52,0.49,container
1768335724458,2026-01-13 21:22:04,deepseek-chat-v31-366,ALL,ALL,20.45,,0.49,project
1768335785562,2026-01-13 21:23:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.46,0.52,1.03,container
1768335785562,2026-01-13 21:23:05,deepseek-chat-v31-366,ALL,ALL,20.46,,1.03,project
1768335846689,2026-01-13 21:24:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.46,0.52,0.57,container
1768335846689,2026-01-13 21:24:06,deepseek-chat-v31-366,ALL,ALL,20.46,,0.57,project
1768335907821,2026-01-13 21:25:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.46,0.52,0.43,container
1768335907821,2026-01-13 21:25:07,deepseek-chat-v31-366,ALL,ALL,20.46,,0.43,project
1768335968987,2026-01-13 21:26:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.46,0.52,0.56,container
1768335968987,2026-01-13 21:26:08,deepseek-chat-v31-366,ALL,ALL,20.46,,0.56,project
1768336030092,2026-01-13 21:27:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.46,0.52,1.47,container
1768336030092,2026-01-13 21:27:10,deepseek-chat-v31-366,ALL,ALL,20.46,,1.47,project
1768336091279,2026-01-13 21:28:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.47,0.52,0.44,container
1768336091279,2026-01-13 21:28:11,deepseek-chat-v31-366,ALL,ALL,20.47,,0.44,project
1768336152439,2026-01-13 21:29:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.49,0.52,1.62,container
1768336152439,2026-01-13 21:29:12,deepseek-chat-v31-366,ALL,ALL,20.49,,1.62,project
1768336213563,2026-01-13 21:30:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.62,0.53,2.28,container
1768336213563,2026-01-13 21:30:13,deepseek-chat-v31-366,ALL,ALL,20.62,,2.28,project
1768336274882,2026-01-13 21:31:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.48,0.52,1.52,container
1768336274882,2026-01-13 21:31:14,deepseek-chat-v31-366,ALL,ALL,20.48,,1.52,project
1768336335992,2026-01-13 21:32:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.87,0.53,3.2,container
1768336335992,2026-01-13 21:32:15,deepseek-chat-v31-366,ALL,ALL,20.87,,3.2,project
1768336397099,2026-01-13 21:33:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.62,0.53,0.61,container
1768336397099,2026-01-13 21:33:17,deepseek-chat-v31-366,ALL,ALL,20.62,,0.61,project
1768336458379,2026-01-13 21:34:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.61,0.53,0.86,container
1768336458379,2026-01-13 21:34:18,deepseek-chat-v31-366,ALL,ALL,20.61,,0.86,project
1768336519612,2026-01-13 21:35:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.53,0.52,0.55,container
1768336519612,2026-01-13 21:35:19,deepseek-chat-v31-366,ALL,ALL,20.53,,0.55,project
1768336580716,2026-01-13 21:36:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.54,0.52,0.52,container
1768336580716,2026-01-13 21:36:20,deepseek-chat-v31-366,ALL,ALL,20.54,,0.52,project
1768336641808,2026-01-13 21:37:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.54,0.52,0.67,container
1768336641808,2026-01-13 21:37:21,deepseek-chat-v31-366,ALL,ALL,20.54,,0.67,project
1768336702911,2026-01-13 21:38:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.54,0.52,0.58,container
1768336702911,2026-01-13 21:38:22,deepseek-chat-v31-366,ALL,ALL,20.54,,0.58,project
1768336764043,2026-01-13 21:39:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.54,0.52,0.62,container
1768336764043,2026-01-13 21:39:24,deepseek-chat-v31-366,ALL,ALL,20.54,,0.62,project
1768336825155,2026-01-13 21:40:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.55,0.52,0.74,container
1768336825155,2026-01-13 21:40:25,deepseek-chat-v31-366,ALL,ALL,20.55,,0.74,project
1768336886271,2026-01-13 21:41:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.55,0.52,0.55,container
1768336886271,2026-01-13 21:41:26,deepseek-chat-v31-366,ALL,ALL,20.55,,0.55,project
1768336947381,2026-01-13 21:42:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.59,0.53,0.67,container
1768336947381,2026-01-13 21:42:27,deepseek-chat-v31-366,ALL,ALL,20.59,,0.67,project
1768337008482,2026-01-13 21:43:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.59,0.53,1.34,container
1768337008482,2026-01-13 21:43:28,deepseek-chat-v31-366,ALL,ALL,20.59,,1.34,project
1768337069661,2026-01-13 21:44:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.59,0.53,0.64,container
1768337069661,2026-01-13 21:44:29,deepseek-chat-v31-366,ALL,ALL,20.59,,0.64,project
1768337130774,2026-01-13 21:45:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.74,0.53,2.47,container
1768337130774,2026-01-13 21:45:30,deepseek-chat-v31-366,ALL,ALL,20.74,,2.47,project
1768337191887,2026-01-13 21:46:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.59,0.53,0.6,container
1768337191887,2026-01-13 21:46:31,deepseek-chat-v31-366,ALL,ALL,20.59,,0.6,project
1768337252983,2026-01-13 21:47:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.93,0.53,1.78,container
1768337252983,2026-01-13 21:47:32,deepseek-chat-v31-366,ALL,ALL,20.93,,1.78,project
1768337314099,2026-01-13 21:48:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.62,0.53,0.99,container
1768337314099,2026-01-13 21:48:34,deepseek-chat-v31-366,ALL,ALL,20.62,,0.99,project
1768337375195,2026-01-13 21:49:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.78,0.53,1.11,container
1768337375195,2026-01-13 21:49:35,deepseek-chat-v31-366,ALL,ALL,20.78,,1.11,project
1768337436314,2026-01-13 21:50:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.6,0.53,1.35,container
1768337436314,2026-01-13 21:50:36,deepseek-chat-v31-366,ALL,ALL,20.6,,1.35,project
1768337497414,2026-01-13 21:51:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.68,0.53,0.6,container
1768337497414,2026-01-13 21:51:37,deepseek-chat-v31-366,ALL,ALL,20.68,,0.6,project
1768337558532,2026-01-13 21:52:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.61,0.53,0.57,container
1768337558532,2026-01-13 21:52:38,deepseek-chat-v31-366,ALL,ALL,20.61,,0.57,project
1768337619632,2026-01-13 21:53:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.62,0.53,0.48,container
1768337619632,2026-01-13 21:53:39,deepseek-chat-v31-366,ALL,ALL,20.62,,0.48,project
1768337680725,2026-01-13 21:54:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.63,0.53,1.02,container
1768337680725,2026-01-13 21:54:40,deepseek-chat-v31-366,ALL,ALL,20.63,,1.02,project
1768337741837,2026-01-13 21:55:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.62,0.53,0.55,container
1768337741837,2026-01-13 21:55:41,deepseek-chat-v31-366,ALL,ALL,20.62,,0.55,project
1768337802931,2026-01-13 21:56:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.62,0.53,0.68,container
1768337802931,2026-01-13 21:56:42,deepseek-chat-v31-366,ALL,ALL,20.62,,0.68,project
1768337864048,2026-01-13 21:57:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.64,0.53,0.64,container
1768337864048,2026-01-13 21:57:44,deepseek-chat-v31-366,ALL,ALL,20.64,,0.64,project
1768337925151,2026-01-13 21:58:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.64,0.53,0.51,container
1768337925151,2026-01-13 21:58:45,deepseek-chat-v31-366,ALL,ALL,20.64,,0.51,project
1768337986246,2026-01-13 21:59:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.88,0.53,1.71,container
1768337986246,2026-01-13 21:59:46,deepseek-chat-v31-366,ALL,ALL,20.88,,1.71,project
1768338047385,2026-01-13 22:00:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.68,0.53,1.52,container
1768338047385,2026-01-13 22:00:47,deepseek-chat-v31-366,ALL,ALL,20.68,,1.52,project
1768338108503,2026-01-13 22:01:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.66,0.53,24.32,container
1768338108503,2026-01-13 22:01:48,deepseek-chat-v31-366,ALL,ALL,20.66,,24.32,project
1768338169606,2026-01-13 22:02:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.66,0.53,0.99,container
1768338169606,2026-01-13 22:02:49,deepseek-chat-v31-366,ALL,ALL,20.66,,0.99,project
1768338230698,2026-01-13 22:03:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.88,0.53,0.77,container
1768338230698,2026-01-13 22:03:50,deepseek-chat-v31-366,ALL,ALL,20.88,,0.77,project
1768338291826,2026-01-13 22:04:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.75,0.53,1.07,container
1768338291826,2026-01-13 22:04:51,deepseek-chat-v31-366,ALL,ALL,20.75,,1.07,project
1768338352981,2026-01-13 22:05:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.78,0.53,0.59,container
1768338352981,2026-01-13 22:05:52,deepseek-chat-v31-366,ALL,ALL,20.78,,0.59,project
1768338414126,2026-01-13 22:06:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.68,0.53,0.51,container
1768338414126,2026-01-13 22:06:54,deepseek-chat-v31-366,ALL,ALL,20.68,,0.51,project
1768338475236,2026-01-13 22:07:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.68,0.53,0.48,container
1768338475236,2026-01-13 22:07:55,deepseek-chat-v31-366,ALL,ALL,20.68,,0.48,project
1768338536396,2026-01-13 22:08:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.68,0.53,0.57,container
1768338536396,2026-01-13 22:08:56,deepseek-chat-v31-366,ALL,ALL,20.68,,0.57,project
1768338597524,2026-01-13 22:09:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.69,0.53,0.26,container
1768338597524,2026-01-13 22:09:57,deepseek-chat-v31-366,ALL,ALL,20.69,,0.26,project
1768338658679,2026-01-13 22:10:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.69,0.53,0.34,container
1768338658679,2026-01-13 22:10:58,deepseek-chat-v31-366,ALL,ALL,20.69,,0.34,project
1768338719794,2026-01-13 22:11:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.69,0.53,1.13,container
1768338719794,2026-01-13 22:11:59,deepseek-chat-v31-366,ALL,ALL,20.69,,1.13,project
1768338781030,2026-01-13 22:13:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.97,0.54,1.28,container
1768338781030,2026-01-13 22:13:01,deepseek-chat-v31-366,ALL,ALL,20.97,,1.28,project
1768338842139,2026-01-13 22:14:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.96,0.53,1.36,container
1768338842139,2026-01-13 22:14:02,deepseek-chat-v31-366,ALL,ALL,20.96,,1.36,project
1768338903234,2026-01-13 22:15:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.73,0.53,1.05,container
1768338903234,2026-01-13 22:15:03,deepseek-chat-v31-366,ALL,ALL,20.73,,1.05,project
1768338964392,2026-01-13 22:16:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.94,0.53,1.24,container
1768338964392,2026-01-13 22:16:04,deepseek-chat-v31-366,ALL,ALL,20.94,,1.24,project
1768339025508,2026-01-13 22:17:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.73,0.53,1.16,container
1768339025508,2026-01-13 22:17:05,deepseek-chat-v31-366,ALL,ALL,20.73,,1.16,project
1768339086605,2026-01-13 22:18:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.74,0.53,1.82,container
1768339086605,2026-01-13 22:18:06,deepseek-chat-v31-366,ALL,ALL,20.74,,1.82,project
1768339147738,2026-01-13 22:19:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.76,0.53,0.44,container
1768339147738,2026-01-13 22:19:07,deepseek-chat-v31-366,ALL,ALL,20.76,,0.44,project
1768339208857,2026-01-13 22:20:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.76,0.53,0.55,container
1768339208857,2026-01-13 22:20:08,deepseek-chat-v31-366,ALL,ALL,20.76,,0.55,project
1768339269943,2026-01-13 22:21:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.75,0.53,0.54,container
1768339269943,2026-01-13 22:21:09,deepseek-chat-v31-366,ALL,ALL,20.75,,0.54,project
1768339331043,2026-01-13 22:22:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.75,0.53,0.57,container
1768339331043,2026-01-13 22:22:11,deepseek-chat-v31-366,ALL,ALL,20.75,,0.57,project
1768339392145,2026-01-13 22:23:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.75,0.53,0.6,container
1768339392145,2026-01-13 22:23:12,deepseek-chat-v31-366,ALL,ALL,20.75,,0.6,project
1768339453239,2026-01-13 22:24:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.77,0.53,0.59,container
1768339453239,2026-01-13 22:24:13,deepseek-chat-v31-366,ALL,ALL,20.77,,0.59,project
1768339514338,2026-01-13 22:25:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.77,0.53,0.58,container
1768339514338,2026-01-13 22:25:14,deepseek-chat-v31-366,ALL,ALL,20.77,,0.58,project
1768339575429,2026-01-13 22:26:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.79,0.53,0.58,container
1768339575429,2026-01-13 22:26:15,deepseek-chat-v31-366,ALL,ALL,20.79,,0.58,project
1768339636530,2026-01-13 22:27:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.91,0.53,1.5,container
1768339636530,2026-01-13 22:27:16,deepseek-chat-v31-366,ALL,ALL,20.91,,1.5,project
1768339697644,2026-01-13 22:28:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.79,0.53,0.6,container
1768339697644,2026-01-13 22:28:17,deepseek-chat-v31-366,ALL,ALL,20.79,,0.6,project
1768339758754,2026-01-13 22:29:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.0,0.54,1.12,container
1768339758754,2026-01-13 22:29:18,deepseek-chat-v31-366,ALL,ALL,21.0,,1.12,project
1768339819873,2026-01-13 22:30:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.25,0.54,1.43,container
1768339819873,2026-01-13 22:30:19,deepseek-chat-v31-366,ALL,ALL,21.25,,1.43,project
1768339881062,2026-01-13 22:31:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.9,0.53,1.39,container
1768339881062,2026-01-13 22:31:21,deepseek-chat-v31-366,ALL,ALL,20.9,,1.39,project
1768339942185,2026-01-13 22:32:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.91,0.53,1.57,container
1768339942185,2026-01-13 22:32:22,deepseek-chat-v31-366,ALL,ALL,20.91,,1.57,project
1768340003292,2026-01-13 22:33:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,1.16,container
1768340003292,2026-01-13 22:33:23,deepseek-chat-v31-366,ALL,ALL,21.04,,1.16,project
1768340064406,2026-01-13 22:34:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.82,0.53,0.74,container
1768340064406,2026-01-13 22:34:24,deepseek-chat-v31-366,ALL,ALL,20.82,,0.74,project
1768340125530,2026-01-13 22:35:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.95,0.53,0.67,container
1768340125530,2026-01-13 22:35:25,deepseek-chat-v31-366,ALL,ALL,20.95,,0.67,project
1768340186638,2026-01-13 22:36:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.96,0.53,0.67,container
1768340186638,2026-01-13 22:36:26,deepseek-chat-v31-366,ALL,ALL,20.96,,0.67,project
1768340247772,2026-01-13 22:37:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.95,0.53,0.6,container
1768340247772,2026-01-13 22:37:27,deepseek-chat-v31-366,ALL,ALL,20.95,,0.6,project
1768340308884,2026-01-13 22:38:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.96,0.53,0.7,container
1768340308884,2026-01-13 22:38:28,deepseek-chat-v31-366,ALL,ALL,20.96,,0.7,project
1768340370011,2026-01-13 22:39:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.96,0.53,0.51,container
1768340370011,2026-01-13 22:39:30,deepseek-chat-v31-366,ALL,ALL,20.96,,0.51,project
1768340431139,2026-01-13 22:40:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.96,0.53,0.44,container
1768340431139,2026-01-13 22:40:31,deepseek-chat-v31-366,ALL,ALL,20.96,,0.44,project
1768340492254,2026-01-13 22:41:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.96,0.53,0.51,container
1768340492254,2026-01-13 22:41:32,deepseek-chat-v31-366,ALL,ALL,20.96,,0.51,project
1768340553367,2026-01-13 22:42:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.97,0.54,0.63,container
1768340553367,2026-01-13 22:42:33,deepseek-chat-v31-366,ALL,ALL,20.97,,0.63,project
1768340614471,2026-01-13 22:43:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.97,0.54,1.22,container
1768340614471,2026-01-13 22:43:34,deepseek-chat-v31-366,ALL,ALL,20.97,,1.22,project
1768340675589,2026-01-13 22:44:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.22,0.54,1.09,container
1768340675589,2026-01-13 22:44:35,deepseek-chat-v31-366,ALL,ALL,21.22,,1.09,project
1768340736692,2026-01-13 22:45:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.22,0.54,2.28,container
1768340736692,2026-01-13 22:45:36,deepseek-chat-v31-366,ALL,ALL,21.22,,2.28,project
1768340797822,2026-01-13 22:46:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.99,0.54,0.64,container
1768340797822,2026-01-13 22:46:37,deepseek-chat-v31-366,ALL,ALL,20.99,,0.64,project
1768340858898,2026-01-13 22:47:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,1.83,container
1768340858898,2026-01-13 22:47:38,deepseek-chat-v31-366,ALL,ALL,21.16,,1.83,project
1768340920002,2026-01-13 22:48:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.99,0.54,1.36,container
1768340920002,2026-01-13 22:48:40,deepseek-chat-v31-366,ALL,ALL,20.99,,1.36,project
1768340981117,2026-01-13 22:49:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.02,0.54,1.41,container
1768340981117,2026-01-13 22:49:41,deepseek-chat-v31-366,ALL,ALL,21.02,,1.41,project
1768341042236,2026-01-13 22:50:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.03,0.54,0.59,container
1768341042236,2026-01-13 22:50:42,deepseek-chat-v31-366,ALL,ALL,21.03,,0.59,project
1768341103342,2026-01-13 22:51:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.03,0.54,0.8,container
1768341103342,2026-01-13 22:51:43,deepseek-chat-v31-366,ALL,ALL,21.03,,0.8,project
1768341164448,2026-01-13 22:52:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.02,0.54,0.63,container
1768341164448,2026-01-13 22:52:44,deepseek-chat-v31-366,ALL,ALL,21.02,,0.63,project
1768341225560,2026-01-13 22:53:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.0,0.54,0.43,container
1768341225560,2026-01-13 22:53:45,deepseek-chat-v31-366,ALL,ALL,21.0,,0.43,project
1768341286669,2026-01-13 22:54:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.0,0.54,0.76,container
1768341286669,2026-01-13 22:54:46,deepseek-chat-v31-366,ALL,ALL,21.0,,0.76,project
1768341347774,2026-01-13 22:55:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.0,0.54,0.84,container
1768341347774,2026-01-13 22:55:47,deepseek-chat-v31-366,ALL,ALL,21.0,,0.84,project
1768341408885,2026-01-13 22:56:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.01,0.54,0.58,container
1768341408885,2026-01-13 22:56:48,deepseek-chat-v31-366,ALL,ALL,21.01,,0.58,project
