timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768218461631,2026-01-12 12:47:41,gemini-25-flash-445,ALL,ALL,38.02,,1.55,project
1768218522743,2026-01-12 12:48:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.84,0.97,0.43,container
1768218522743,2026-01-12 12:48:42,gemini-25-flash-445,ALL,ALL,37.84,,0.43,project
1768218583856,2026-01-12 12:49:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.85,0.97,0.96,container
1768218583856,2026-01-12 12:49:43,gemini-25-flash-445,ALL,ALL,37.85,,0.96,project
1768218644978,2026-01-12 12:50:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.87,0.97,0.25,container
1768218644978,2026-01-12 12:50:44,gemini-25-flash-445,ALL,ALL,37.87,,0.25,project
1768218706072,2026-01-12 12:51:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.09,0.97,0.53,container
1768218706072,2026-01-12 12:51:46,gemini-25-flash-445,ALL,ALL,38.09,,0.53,project
1768218767163,2026-01-12 12:52:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.88,0.97,0.22,container
1768218767163,2026-01-12 12:52:47,gemini-25-flash-445,ALL,ALL,37.88,,0.22,project
1768218828268,2026-01-12 12:53:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.92,0.97,0.21,container
1768218828268,2026-01-12 12:53:48,gemini-25-flash-445,ALL,ALL,37.92,,0.21,project
1768218889360,2026-01-12 12:54:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.89,0.97,0.23,container
1768218889360,2026-01-12 12:54:49,gemini-25-flash-445,ALL,ALL,37.89,,0.23,project
1768218950459,2026-01-12 12:55:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.93,0.97,0.14,container
1768218950459,2026-01-12 12:55:50,gemini-25-flash-445,ALL,ALL,37.93,,0.14,project
1768219011589,2026-01-12 12:56:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.96,0.97,2.74,container
1768219011589,2026-01-12 12:56:51,gemini-25-flash-445,ALL,ALL,37.96,,2.74,project
1768219072742,2026-01-12 12:57:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.96,0.97,0.5,container
1768219072742,2026-01-12 12:57:52,gemini-25-flash-445,ALL,ALL,37.96,,0.5,project
1768219133856,2026-01-12 12:58:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.0,0.97,0.92,container
1768219133856,2026-01-12 12:58:53,gemini-25-flash-445,ALL,ALL,38.0,,0.92,project
1768219194972,2026-01-12 12:59:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.02,0.97,0.62,container
1768219194972,2026-01-12 12:59:54,gemini-25-flash-445,ALL,ALL,38.02,,0.62,project
1768219256097,2026-01-12 13:00:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.04,0.97,0.26,container
1768219256097,2026-01-12 13:00:56,gemini-25-flash-445,ALL,ALL,38.04,,0.26,project
1768219317176,2026-01-12 13:01:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.27,0.98,1.33,container
1768219317176,2026-01-12 13:01:57,gemini-25-flash-445,ALL,ALL,38.27,,1.33,project
1768219378669,2026-01-12 13:02:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.07,0.97,0.19,container
1768219378669,2026-01-12 13:02:58,gemini-25-flash-445,ALL,ALL,38.07,,0.19,project
1768219439833,2026-01-12 13:03:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.59,0.98,0.6,container
1768219439833,2026-01-12 13:03:59,gemini-25-flash-445,ALL,ALL,38.59,,0.6,project
1768219500950,2026-01-12 13:05:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.09,0.97,0.38,container
1768219500950,2026-01-12 13:05:00,gemini-25-flash-445,ALL,ALL,38.09,,0.38,project
1768219562049,2026-01-12 13:06:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.13,0.97,0.28,container
1768219562049,2026-01-12 13:06:02,gemini-25-flash-445,ALL,ALL,38.13,,0.28,project
1768219623151,2026-01-12 13:07:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.14,0.97,1.03,container
1768219623151,2026-01-12 13:07:03,gemini-25-flash-445,ALL,ALL,38.14,,1.03,project
1768219684245,2026-01-12 13:08:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.17,0.97,0.26,container
1768219684245,2026-01-12 13:08:04,gemini-25-flash-445,ALL,ALL,38.17,,0.26,project
1768219745355,2026-01-12 13:09:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.22,0.98,2.06,container
1768219745355,2026-01-12 13:09:05,gemini-25-flash-445,ALL,ALL,38.22,,2.06,project
1768219806483,2026-01-12 13:10:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.21,0.98,0.34,container
1768219806483,2026-01-12 13:10:06,gemini-25-flash-445,ALL,ALL,38.21,,0.34,project
1768219867610,2026-01-12 13:11:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.26,0.98,10.45,container
1768219867610,2026-01-12 13:11:07,gemini-25-flash-445,ALL,ALL,38.26,,10.45,project
1768219928813,2026-01-12 13:12:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.21,0.98,0.5,container
1768219928813,2026-01-12 13:12:08,gemini-25-flash-445,ALL,ALL,38.21,,0.5,project
1768219989877,2026-01-12 13:13:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.44,0.98,0.48,container
1768219989877,2026-01-12 13:13:09,gemini-25-flash-445,ALL,ALL,38.44,,0.48,project
1768220051017,2026-01-12 13:14:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.24,0.98,0.36,container
1768220051017,2026-01-12 13:14:11,gemini-25-flash-445,ALL,ALL,38.24,,0.36,project
1768220112134,2026-01-12 13:15:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.32,0.98,0.26,container
1768220112134,2026-01-12 13:15:12,gemini-25-flash-445,ALL,ALL,38.32,,0.26,project
1768220173236,2026-01-12 13:16:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.33,0.98,0.77,container
1768220173236,2026-01-12 13:16:13,gemini-25-flash-445,ALL,ALL,38.33,,0.77,project
1768220234343,2026-01-12 13:17:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.31,0.98,0.33,container
1768220234343,2026-01-12 13:17:14,gemini-25-flash-445,ALL,ALL,38.31,,0.33,project
1768220295486,2026-01-12 13:18:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.32,0.98,0.58,container
1768220295486,2026-01-12 13:18:15,gemini-25-flash-445,ALL,ALL,38.32,,0.58,project
1768220356573,2026-01-12 13:19:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.33,0.98,0.29,container
1768220356573,2026-01-12 13:19:16,gemini-25-flash-445,ALL,ALL,38.33,,0.29,project
1768220417670,2026-01-12 13:20:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.36,0.98,0.2,container
1768220417670,2026-01-12 13:20:17,gemini-25-flash-445,ALL,ALL,38.36,,0.2,project
1768220478786,2026-01-12 13:21:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.37,0.98,0.31,container
1768220478786,2026-01-12 13:21:18,gemini-25-flash-445,ALL,ALL,38.37,,0.31,project
1768220539872,2026-01-12 13:22:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.39,0.98,0.21,container
1768220539872,2026-01-12 13:22:19,gemini-25-flash-445,ALL,ALL,38.39,,0.21,project
1768220601010,2026-01-12 13:23:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.47,0.98,1.47,container
1768220601010,2026-01-12 13:23:21,gemini-25-flash-445,ALL,ALL,38.47,,1.47,project
1768220662150,2026-01-12 13:24:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.43,0.98,0.35,container
1768220662150,2026-01-12 13:24:22,gemini-25-flash-445,ALL,ALL,38.43,,0.35,project
1768220723280,2026-01-12 13:25:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.62,0.99,0.94,container
1768220723280,2026-01-12 13:25:23,gemini-25-flash-445,ALL,ALL,38.62,,0.94,project
1768220784410,2026-01-12 13:26:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.71,0.99,0.34,container
1768220784410,2026-01-12 13:26:24,gemini-25-flash-445,ALL,ALL,38.71,,0.34,project
1768220845552,2026-01-12 13:27:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.48,0.98,0.27,container
1768220845552,2026-01-12 13:27:25,gemini-25-flash-445,ALL,ALL,38.48,,0.27,project
1768220986359,2026-01-12 13:29:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.48,0.98,0.35,container
1768220986359,2026-01-12 13:29:46,gemini-25-flash-445,ALL,ALL,38.48,,0.35,project
1768221047470,2026-01-12 13:30:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.26,0.98,0.35,container
1768221047470,2026-01-12 13:30:47,gemini-25-flash-445,ALL,ALL,38.26,,0.35,project
1768221108565,2026-01-12 13:31:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.28,0.98,1.1,container
1768221108565,2026-01-12 13:31:48,gemini-25-flash-445,ALL,ALL,38.28,,1.1,project
1768221169654,2026-01-12 13:32:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.54,0.98,0.28,container
1768221169654,2026-01-12 13:32:49,gemini-25-flash-445,ALL,ALL,38.54,,0.28,project
1768221230749,2026-01-12 13:33:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.56,0.98,0.93,container
1768221230749,2026-01-12 13:33:50,gemini-25-flash-445,ALL,ALL,38.56,,0.93,project
1768221291849,2026-01-12 13:34:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.57,0.98,0.42,container
1768221291849,2026-01-12 13:34:51,gemini-25-flash-445,ALL,ALL,38.57,,0.42,project
1768221352953,2026-01-12 13:35:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.71,0.99,1.25,container
1768221352953,2026-01-12 13:35:52,gemini-25-flash-445,ALL,ALL,38.71,,1.25,project
1768221414071,2026-01-12 13:36:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.85,0.99,1.02,container
1768221414071,2026-01-12 13:36:54,gemini-25-flash-445,ALL,ALL,38.85,,1.02,project
1768221475192,2026-01-12 13:37:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.63,0.99,0.27,container
1768221475192,2026-01-12 13:37:55,gemini-25-flash-445,ALL,ALL,38.63,,0.27,project
1768221536322,2026-01-12 13:38:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.39,0.98,0.75,container
1768221536322,2026-01-12 13:38:56,gemini-25-flash-445,ALL,ALL,38.39,,0.75,project
1768221597427,2026-01-12 13:39:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.66,0.99,0.26,container
1768221597427,2026-01-12 13:39:57,gemini-25-flash-445,ALL,ALL,38.66,,0.26,project
1768221658523,2026-01-12 13:40:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.94,0.99,0.71,container
1768221658523,2026-01-12 13:40:58,gemini-25-flash-445,ALL,ALL,38.94,,0.71,project
1768221719626,2026-01-12 13:41:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.7,0.99,0.29,container
1768221719626,2026-01-12 13:41:59,gemini-25-flash-445,ALL,ALL,38.7,,0.29,project
1768221780723,2026-01-12 13:43:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.74,0.99,0.34,container
1768221780723,2026-01-12 13:43:00,gemini-25-flash-445,ALL,ALL,38.74,,0.34,project
1768221841821,2026-01-12 13:44:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.82,0.99,1.34,container
1768221841821,2026-01-12 13:44:01,gemini-25-flash-445,ALL,ALL,38.82,,1.34,project
1768221902924,2026-01-12 13:45:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.77,0.99,0.41,container
1768221902924,2026-01-12 13:45:02,gemini-25-flash-445,ALL,ALL,38.77,,0.41,project
1768221964033,2026-01-12 13:46:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.94,0.99,2.99,container
1768221964033,2026-01-12 13:46:04,gemini-25-flash-445,ALL,ALL,38.94,,2.99,project
1768222025139,2026-01-12 13:47:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.54,0.98,0.49,container
1768222025139,2026-01-12 13:47:05,gemini-25-flash-445,ALL,ALL,38.54,,0.49,project
1768222086251,2026-01-12 13:48:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.81,0.99,0.76,container
1768222086251,2026-01-12 13:48:06,gemini-25-flash-445,ALL,ALL,38.81,,0.76,project
1768222147365,2026-01-12 13:49:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.57,0.98,0.53,container
1768222147365,2026-01-12 13:49:07,gemini-25-flash-445,ALL,ALL,38.57,,0.53,project
1768222208492,2026-01-12 13:50:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.68,0.99,0.31,container
1768222208492,2026-01-12 13:50:08,gemini-25-flash-445,ALL,ALL,38.68,,0.31,project
1768222269620,2026-01-12 13:51:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.69,0.99,0.26,container
1768222269620,2026-01-12 13:51:09,gemini-25-flash-445,ALL,ALL,38.69,,0.26,project
1768222330749,2026-01-12 13:52:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.63,0.99,0.26,container
1768222330749,2026-01-12 13:52:10,gemini-25-flash-445,ALL,ALL,38.63,,0.26,project
1768222391851,2026-01-12 13:53:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.63,0.99,0.82,container
1768222391851,2026-01-12 13:53:11,gemini-25-flash-445,ALL,ALL,38.63,,0.82,project
1768222452954,2026-01-12 13:54:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.89,0.99,0.37,container
1768222452954,2026-01-12 13:54:12,gemini-25-flash-445,ALL,ALL,38.89,,0.37,project
1768222514064,2026-01-12 13:55:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.78,0.99,0.91,container
1768222514064,2026-01-12 13:55:14,gemini-25-flash-445,ALL,ALL,38.78,,0.91,project
1768222575173,2026-01-12 13:56:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.93,0.99,0.32,container
1768222575173,2026-01-12 13:56:15,gemini-25-flash-445,ALL,ALL,38.93,,0.32,project
1768222636283,2026-01-12 13:57:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.96,0.99,0.28,container
1768222636283,2026-01-12 13:57:16,gemini-25-flash-445,ALL,ALL,38.96,,0.28,project
1768222697414,2026-01-12 13:58:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.96,0.99,0.29,container
1768222697414,2026-01-12 13:58:17,gemini-25-flash-445,ALL,ALL,38.96,,0.29,project
1768222758536,2026-01-12 13:59:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.99,0.99,0.36,container
1768222758536,2026-01-12 13:59:18,gemini-25-flash-445,ALL,ALL,38.99,,0.36,project
1768222819675,2026-01-12 14:00:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.0,1.0,0.3,container
1768222819675,2026-01-12 14:00:19,gemini-25-flash-445,ALL,ALL,39.0,,0.3,project
1768222880790,2026-01-12 14:01:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.79,0.99,0.29,container
1768222880790,2026-01-12 14:01:20,gemini-25-flash-445,ALL,ALL,38.79,,0.29,project
1768222941905,2026-01-12 14:02:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.05,1.0,0.25,container
1768222941905,2026-01-12 14:02:21,gemini-25-flash-445,ALL,ALL,39.05,,0.25,project
1768223003020,2026-01-12 14:03:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.05,1.0,0.4,container
1768223003020,2026-01-12 14:03:23,gemini-25-flash-445,ALL,ALL,39.05,,0.4,project
1768223064171,2026-01-12 14:04:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.09,1.0,0.29,container
1768223064171,2026-01-12 14:04:24,gemini-25-flash-445,ALL,ALL,39.09,,0.29,project
1768223125276,2026-01-12 14:05:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.94,0.99,2.11,container
1768223125276,2026-01-12 14:05:25,gemini-25-flash-445,ALL,ALL,38.94,,2.11,project
1768223186447,2026-01-12 14:06:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.87,0.99,0.37,container
1768223186447,2026-01-12 14:06:26,gemini-25-flash-445,ALL,ALL,38.87,,0.37,project
1768223247569,2026-01-12 14:07:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.38,1.0,2.22,container
1768223247569,2026-01-12 14:07:27,gemini-25-flash-445,ALL,ALL,39.38,,2.22,project
1768223308689,2026-01-12 14:08:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.16,1.0,0.28,container
1768223308689,2026-01-12 14:08:28,gemini-25-flash-445,ALL,ALL,39.16,,0.28,project
1768223369810,2026-01-12 14:09:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.04,1.0,0.93,container
1768223369810,2026-01-12 14:09:29,gemini-25-flash-445,ALL,ALL,39.04,,0.93,project
1768223430942,2026-01-12 14:10:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.66,0.99,0.45,container
1768223430942,2026-01-12 14:10:30,gemini-25-flash-445,ALL,ALL,38.66,,0.45,project
1768223492058,2026-01-12 14:11:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.95,0.99,0.28,container
1768223492058,2026-01-12 14:11:32,gemini-25-flash-445,ALL,ALL,38.95,,0.28,project
1768223553173,2026-01-12 14:12:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.96,0.99,0.74,container
1768223553173,2026-01-12 14:12:33,gemini-25-flash-445,ALL,ALL,38.96,,0.74,project
1768223614301,2026-01-12 14:13:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.98,0.99,0.33,container
1768223614301,2026-01-12 14:13:34,gemini-25-flash-445,ALL,ALL,38.98,,0.33,project
1768223675428,2026-01-12 14:14:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.14,1.0,1.84,container
1768223675428,2026-01-12 14:14:35,gemini-25-flash-445,ALL,ALL,39.14,,1.84,project
1768223736595,2026-01-12 14:15:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.02,1.0,0.34,container
1768223736595,2026-01-12 14:15:36,gemini-25-flash-445,ALL,ALL,39.02,,0.34,project
1768223797710,2026-01-12 14:16:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.3,1.0,1.36,container
1768223797710,2026-01-12 14:16:37,gemini-25-flash-445,ALL,ALL,39.3,,1.36,project
1768223858802,2026-01-12 14:17:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.3,1.0,0.49,container
1768223858802,2026-01-12 14:17:38,gemini-25-flash-445,ALL,ALL,39.3,,0.49,project
1768223919916,2026-01-12 14:18:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.35,1.0,0.28,container
1768223919916,2026-01-12 14:18:39,gemini-25-flash-445,ALL,ALL,39.35,,0.28,project
1768223981043,2026-01-12 14:19:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.07,1.0,0.43,container
1768223981043,2026-01-12 14:19:41,gemini-25-flash-445,ALL,ALL,39.07,,0.43,project
1768224042156,2026-01-12 14:20:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.1,1.0,0.33,container
1768224042156,2026-01-12 14:20:42,gemini-25-flash-445,ALL,ALL,39.1,,0.33,project
1768224103279,2026-01-12 14:21:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.37,1.0,0.36,container
1768224103279,2026-01-12 14:21:43,gemini-25-flash-445,ALL,ALL,39.37,,0.36,project
1768224164411,2026-01-12 14:22:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.14,1.0,0.31,container
1768224164411,2026-01-12 14:22:44,gemini-25-flash-445,ALL,ALL,39.14,,0.31,project
1768224225536,2026-01-12 14:23:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.15,1.0,0.35,container
1768224225536,2026-01-12 14:23:45,gemini-25-flash-445,ALL,ALL,39.15,,0.35,project
1768224286627,2026-01-12 14:24:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.91,0.99,0.33,container
1768224286627,2026-01-12 14:24:46,gemini-25-flash-445,ALL,ALL,38.91,,0.33,project
1768224347773,2026-01-12 14:25:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.19,1.0,0.3,container
1768224347773,2026-01-12 14:25:47,gemini-25-flash-445,ALL,ALL,39.19,,0.3,project
1768224408964,2026-01-12 14:26:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.21,1.0,2.33,container
1768224408964,2026-01-12 14:26:48,gemini-25-flash-445,ALL,ALL,39.21,,2.33,project
1768224470078,2026-01-12 14:27:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.47,1.01,0.43,container
1768224470078,2026-01-12 14:27:50,gemini-25-flash-445,ALL,ALL,39.47,,0.43,project
1768224531198,2026-01-12 14:28:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.01,1.0,2.84,container
1768224531198,2026-01-12 14:28:51,gemini-25-flash-445,ALL,ALL,39.01,,2.84,project
1768224592328,2026-01-12 14:29:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.24,1.0,0.5,container
1768224592328,2026-01-12 14:29:52,gemini-25-flash-445,ALL,ALL,39.24,,0.5,project
1768224653441,2026-01-12 14:30:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.27,1.0,0.29,container
1768224653441,2026-01-12 14:30:53,gemini-25-flash-445,ALL,ALL,39.27,,0.29,project
1768224714551,2026-01-12 14:31:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.03,1.0,0.41,container
1768224714551,2026-01-12 14:31:54,gemini-25-flash-445,ALL,ALL,39.03,,0.41,project
1768224775660,2026-01-12 14:32:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.32,1.0,0.67,container
1768224775660,2026-01-12 14:32:55,gemini-25-flash-445,ALL,ALL,39.32,,0.67,project
1768224836784,2026-01-12 14:33:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.1,1.0,1.53,container
1768224836784,2026-01-12 14:33:56,gemini-25-flash-445,ALL,ALL,39.1,,1.53,project
1768224897925,2026-01-12 14:34:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.37,1.0,0.33,container
1768224897925,2026-01-12 14:34:57,gemini-25-flash-445,ALL,ALL,39.37,,0.33,project
1768224959036,2026-01-12 14:35:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.62,1.01,4.16,container
1768224959036,2026-01-12 14:35:59,gemini-25-flash-445,ALL,ALL,39.62,,4.16,project
1768225020159,2026-01-12 14:37:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.12,1.0,0.58,container
1768225020159,2026-01-12 14:37:00,gemini-25-flash-445,ALL,ALL,39.12,,0.58,project
1768225081274,2026-01-12 14:38:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.14,1.0,2.4,container
1768225081274,2026-01-12 14:38:01,gemini-25-flash-445,ALL,ALL,39.14,,2.4,project
1768225142403,2026-01-12 14:39:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.2,1.0,0.41,container
