timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768335905866,2026-01-13 21:25:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.23,0.95,0.78,container
1768335905866,2026-01-13 21:25:05,gemini-25-flash-418,ALL,ALL,37.23,,0.78,project
1768335966968,2026-01-13 21:26:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.26,0.95,1.43,container
1768335966968,2026-01-13 21:26:06,gemini-25-flash-418,ALL,ALL,37.26,,1.43,project
1768336028151,2026-01-13 21:27:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.23,0.95,0.92,container
1768336028151,2026-01-13 21:27:08,gemini-25-flash-418,ALL,ALL,37.23,,0.92,project
1768336089287,2026-01-13 21:28:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.24,0.95,0.81,container
1768336089287,2026-01-13 21:28:09,gemini-25-flash-418,ALL,ALL,37.24,,0.81,project
1768336150406,2026-01-13 21:29:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.25,0.95,0.56,container
1768336150406,2026-01-13 21:29:10,gemini-25-flash-418,ALL,ALL,37.25,,0.56,project
1768336211520,2026-01-13 21:30:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.26,0.95,0.52,container
1768336211520,2026-01-13 21:30:11,gemini-25-flash-418,ALL,ALL,37.26,,0.52,project
1768336272656,2026-01-13 21:31:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.27,0.95,0.8,container
1768336272656,2026-01-13 21:31:12,gemini-25-flash-418,ALL,ALL,37.27,,0.8,project
1768336333890,2026-01-13 21:32:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.27,0.95,0.61,container
1768336333890,2026-01-13 21:32:13,gemini-25-flash-418,ALL,ALL,37.27,,0.61,project
1768336395030,2026-01-13 21:33:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.31,0.95,0.82,container
1768336395030,2026-01-13 21:33:15,gemini-25-flash-418,ALL,ALL,37.31,,0.82,project
1768336456144,2026-01-13 21:34:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,3.2,container
1768336456144,2026-01-13 21:34:16,gemini-25-flash-418,ALL,ALL,37.38,,3.2,project
1768336517265,2026-01-13 21:35:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.33,0.95,0.57,container
1768336517265,2026-01-13 21:35:17,gemini-25-flash-418,ALL,ALL,37.33,,0.57,project
1768336578395,2026-01-13 21:36:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,2.09,container
1768336578395,2026-01-13 21:36:18,gemini-25-flash-418,ALL,ALL,37.5,,2.09,project
1768336639534,2026-01-13 21:37:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,2.68,container
1768336639534,2026-01-13 21:37:19,gemini-25-flash-418,ALL,ALL,37.59,,2.68,project
1768336700667,2026-01-13 21:38:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.32,0.95,0.73,container
1768336700667,2026-01-13 21:38:20,gemini-25-flash-418,ALL,ALL,37.32,,0.73,project
1768336761798,2026-01-13 21:39:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,3.84,container
1768336761798,2026-01-13 21:39:21,gemini-25-flash-418,ALL,ALL,37.38,,3.84,project
1768336822955,2026-01-13 21:40:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,2.06,container
1768336822955,2026-01-13 21:40:22,gemini-25-flash-418,ALL,ALL,37.29,,2.06,project
1768336884084,2026-01-13 21:41:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.34,0.95,1.67,container
1768336884084,2026-01-13 21:41:24,gemini-25-flash-418,ALL,ALL,37.34,,1.67,project
1768336945208,2026-01-13 21:42:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.72,container
1768336945208,2026-01-13 21:42:25,gemini-25-flash-418,ALL,ALL,37.29,,0.72,project
1768337006335,2026-01-13 21:43:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.3,0.95,0.74,container
1768337006335,2026-01-13 21:43:26,gemini-25-flash-418,ALL,ALL,37.3,,0.74,project
1768337067448,2026-01-13 21:44:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.59,container
1768337067448,2026-01-13 21:44:27,gemini-25-flash-418,ALL,ALL,37.29,,0.59,project
1768337128598,2026-01-13 21:45:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.61,container
1768337128598,2026-01-13 21:45:28,gemini-25-flash-418,ALL,ALL,37.29,,0.61,project
1768337189735,2026-01-13 21:46:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.76,container
1768337189735,2026-01-13 21:46:29,gemini-25-flash-418,ALL,ALL,37.29,,0.76,project
1768337250874,2026-01-13 21:47:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,1.16,container
1768337250874,2026-01-13 21:47:30,gemini-25-flash-418,ALL,ALL,37.29,,1.16,project
1768337311994,2026-01-13 21:48:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.54,0.96,2.26,container
1768337311994,2026-01-13 21:48:31,gemini-25-flash-418,ALL,ALL,37.54,,2.26,project
1768337373117,2026-01-13 21:49:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.31,0.95,2.11,container
1768337373117,2026-01-13 21:49:33,gemini-25-flash-418,ALL,ALL,37.31,,2.11,project
1768337434236,2026-01-13 21:50:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.79,container
1768337434236,2026-01-13 21:50:34,gemini-25-flash-418,ALL,ALL,37.29,,0.79,project
1768337495349,2026-01-13 21:51:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.3,0.95,1.42,container
1768337495349,2026-01-13 21:51:35,gemini-25-flash-418,ALL,ALL,37.3,,1.42,project
1768337556464,2026-01-13 21:52:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,2.93,container
1768337556464,2026-01-13 21:52:36,gemini-25-flash-418,ALL,ALL,37.29,,2.93,project
1768337617579,2026-01-13 21:53:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.57,container
1768337617579,2026-01-13 21:53:37,gemini-25-flash-418,ALL,ALL,37.29,,0.57,project
1768337678685,2026-01-13 21:54:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,2.38,container
1768337678685,2026-01-13 21:54:38,gemini-25-flash-418,ALL,ALL,37.29,,2.38,project
1768337739787,2026-01-13 21:55:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.31,0.95,0.79,container
1768337739787,2026-01-13 21:55:39,gemini-25-flash-418,ALL,ALL,37.31,,0.79,project
1768337800901,2026-01-13 21:56:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,4.57,container
1768337800901,2026-01-13 21:56:40,gemini-25-flash-418,ALL,ALL,37.48,,4.57,project
1768337862012,2026-01-13 21:57:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.34,0.95,0.67,container
1768337862012,2026-01-13 21:57:42,gemini-25-flash-418,ALL,ALL,37.34,,0.67,project
1768337923119,2026-01-13 21:58:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.54,0.96,2.03,container
1768337923119,2026-01-13 21:58:43,gemini-25-flash-418,ALL,ALL,37.54,,2.03,project
1768337984242,2026-01-13 21:59:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.53,container
1768337984242,2026-01-13 21:59:44,gemini-25-flash-418,ALL,ALL,37.29,,0.53,project
1768338045366,2026-01-13 22:00:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.69,container
1768338045366,2026-01-13 22:00:45,gemini-25-flash-418,ALL,ALL,37.29,,0.69,project
1768338106479,2026-01-13 22:01:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.67,container
1768338106479,2026-01-13 22:01:46,gemini-25-flash-418,ALL,ALL,37.29,,0.67,project
1768338167580,2026-01-13 22:02:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.85,container
1768338167580,2026-01-13 22:02:47,gemini-25-flash-418,ALL,ALL,37.29,,0.85,project
1768338228703,2026-01-13 22:03:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.51,container
1768338228703,2026-01-13 22:03:48,gemini-25-flash-418,ALL,ALL,37.29,,0.51,project
1768338289822,2026-01-13 22:04:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,1.68,container
1768338289822,2026-01-13 22:04:49,gemini-25-flash-418,ALL,ALL,37.29,,1.68,project
1768338351007,2026-01-13 22:05:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.79,container
1768338351007,2026-01-13 22:05:51,gemini-25-flash-418,ALL,ALL,37.29,,0.79,project
1768338412132,2026-01-13 22:06:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.6,container
1768338412132,2026-01-13 22:06:52,gemini-25-flash-418,ALL,ALL,37.29,,0.6,project
1768338473252,2026-01-13 22:07:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.8,container
1768338473252,2026-01-13 22:07:53,gemini-25-flash-418,ALL,ALL,37.29,,0.8,project
1768338534411,2026-01-13 22:08:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.92,container
1768338534411,2026-01-13 22:08:54,gemini-25-flash-418,ALL,ALL,37.29,,0.92,project
1768338595559,2026-01-13 22:09:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,1.51,container
1768338595559,2026-01-13 22:09:55,gemini-25-flash-418,ALL,ALL,37.29,,1.51,project
1768338656686,2026-01-13 22:10:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.81,container
1768338656686,2026-01-13 22:10:56,gemini-25-flash-418,ALL,ALL,37.29,,0.81,project
1768338717889,2026-01-13 22:11:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.67,container
1768338717889,2026-01-13 22:11:57,gemini-25-flash-418,ALL,ALL,37.29,,0.67,project
1768338778983,2026-01-13 22:12:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.32,0.95,1.56,container
1768338778983,2026-01-13 22:12:58,gemini-25-flash-418,ALL,ALL,37.32,,1.56,project
1768338840105,2026-01-13 22:14:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.31,0.95,1.54,container
1768338840105,2026-01-13 22:14:00,gemini-25-flash-418,ALL,ALL,37.31,,1.54,project
1768338901250,2026-01-13 22:15:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.3,0.95,1.55,container
1768338901250,2026-01-13 22:15:01,gemini-25-flash-418,ALL,ALL,37.3,,1.55,project
1768338962373,2026-01-13 22:16:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,2.04,container
1768338962373,2026-01-13 22:16:02,gemini-25-flash-418,ALL,ALL,37.48,,2.04,project
1768339023491,2026-01-13 22:17:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.34,0.95,0.76,container
1768339023491,2026-01-13 22:17:03,gemini-25-flash-418,ALL,ALL,37.34,,0.76,project
1768339084607,2026-01-13 22:18:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.34,0.95,2.39,container
1768339084607,2026-01-13 22:18:04,gemini-25-flash-418,ALL,ALL,37.34,,2.39,project
1768339145712,2026-01-13 22:19:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.3,0.95,0.74,container
1768339145712,2026-01-13 22:19:05,gemini-25-flash-418,ALL,ALL,37.3,,0.74,project
1768339206816,2026-01-13 22:20:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.8,0.96,3.82,container
1768339206816,2026-01-13 22:20:06,gemini-25-flash-418,ALL,ALL,37.8,,3.82,project
1768339267916,2026-01-13 22:21:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.56,container
1768339267916,2026-01-13 22:21:07,gemini-25-flash-418,ALL,ALL,37.29,,0.56,project
1768339329011,2026-01-13 22:22:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,1.48,container
1768339329011,2026-01-13 22:22:09,gemini-25-flash-418,ALL,ALL,37.59,,1.48,project
1768339390102,2026-01-13 22:23:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.59,container
1768339390102,2026-01-13 22:23:10,gemini-25-flash-418,ALL,ALL,37.29,,0.59,project
1768339451207,2026-01-13 22:24:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.81,container
1768339451207,2026-01-13 22:24:11,gemini-25-flash-418,ALL,ALL,37.29,,0.81,project
1768339512301,2026-01-13 22:25:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.78,container
1768339512301,2026-01-13 22:25:12,gemini-25-flash-418,ALL,ALL,37.29,,0.78,project
1768339573401,2026-01-13 22:26:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.85,container
1768339573401,2026-01-13 22:26:13,gemini-25-flash-418,ALL,ALL,37.29,,0.85,project
1768339634515,2026-01-13 22:27:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.73,container
1768339634515,2026-01-13 22:27:14,gemini-25-flash-418,ALL,ALL,37.29,,0.73,project
1768339695631,2026-01-13 22:28:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.76,container
1768339695631,2026-01-13 22:28:15,gemini-25-flash-418,ALL,ALL,37.29,,0.76,project
1768339756755,2026-01-13 22:29:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.74,container
1768339756755,2026-01-13 22:29:16,gemini-25-flash-418,ALL,ALL,37.29,,0.74,project
1768339817900,2026-01-13 22:30:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.81,container
1768339817900,2026-01-13 22:30:17,gemini-25-flash-418,ALL,ALL,37.29,,0.81,project
1768339879047,2026-01-13 22:31:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.29,0.95,0.88,container
1768339879047,2026-01-13 22:31:19,gemini-25-flash-418,ALL,ALL,37.29,,0.88,project
1768339940170,2026-01-13 22:32:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.72,container
1768339940170,2026-01-13 22:32:20,gemini-25-flash-418,ALL,ALL,37.36,,0.72,project
1768340001267,2026-01-13 22:33:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.71,container
1768340001267,2026-01-13 22:33:21,gemini-25-flash-418,ALL,ALL,37.36,,0.71,project
1768340062401,2026-01-13 22:34:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.81,container
1768340062401,2026-01-13 22:34:22,gemini-25-flash-418,ALL,ALL,37.36,,0.81,project
1768340123505,2026-01-13 22:35:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.54,container
1768340123505,2026-01-13 22:35:23,gemini-25-flash-418,ALL,ALL,37.36,,0.54,project
1768340184648,2026-01-13 22:36:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.8,container
1768340184648,2026-01-13 22:36:24,gemini-25-flash-418,ALL,ALL,37.36,,0.8,project
1768340245753,2026-01-13 22:37:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.8,container
1768340245753,2026-01-13 22:37:25,gemini-25-flash-418,ALL,ALL,37.36,,0.8,project
1768340306864,2026-01-13 22:38:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.86,container
1768340306864,2026-01-13 22:38:26,gemini-25-flash-418,ALL,ALL,37.36,,0.86,project
1768340367978,2026-01-13 22:39:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,2.5,container
1768340367978,2026-01-13 22:39:27,gemini-25-flash-418,ALL,ALL,37.43,,2.5,project
1768340429087,2026-01-13 22:40:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.7,container
1768340429087,2026-01-13 22:40:29,gemini-25-flash-418,ALL,ALL,37.48,,0.7,project
1768340490191,2026-01-13 22:41:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,1.88,container
1768340490191,2026-01-13 22:41:30,gemini-25-flash-418,ALL,ALL,37.51,,1.88,project
1768340551286,2026-01-13 22:42:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.56,container
1768340551286,2026-01-13 22:42:31,gemini-25-flash-418,ALL,ALL,37.42,,0.56,project
1768340612405,2026-01-13 22:43:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.64,0.96,2.32,container
1768340612405,2026-01-13 22:43:32,gemini-25-flash-418,ALL,ALL,37.64,,2.32,project
1768340673500,2026-01-13 22:44:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,2.09,container
1768340673500,2026-01-13 22:44:33,gemini-25-flash-418,ALL,ALL,37.41,,2.09,project
1768340734608,2026-01-13 22:45:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.57,container
1768340734608,2026-01-13 22:45:34,gemini-25-flash-418,ALL,ALL,37.36,,0.57,project
1768340795738,2026-01-13 22:46:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.78,container
1768340795738,2026-01-13 22:46:35,gemini-25-flash-418,ALL,ALL,37.41,,0.78,project
1768340856844,2026-01-13 22:47:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.81,container
1768340856844,2026-01-13 22:47:36,gemini-25-flash-418,ALL,ALL,37.36,,0.81,project
1768340917966,2026-01-13 22:48:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.87,container
1768340917966,2026-01-13 22:48:37,gemini-25-flash-418,ALL,ALL,37.36,,0.87,project
1768340979069,2026-01-13 22:49:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.9,container
1768340979069,2026-01-13 22:49:39,gemini-25-flash-418,ALL,ALL,37.36,,0.9,project
1768341040196,2026-01-13 22:50:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.91,container
1768341040196,2026-01-13 22:50:40,gemini-25-flash-418,ALL,ALL,37.36,,0.91,project
1768341101280,2026-01-13 22:51:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.95,container
1768341101280,2026-01-13 22:51:41,gemini-25-flash-418,ALL,ALL,37.36,,0.95,project
1768341162407,2026-01-13 22:52:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.93,container
1768341162407,2026-01-13 22:52:42,gemini-25-flash-418,ALL,ALL,37.36,,0.93,project
1768341223532,2026-01-13 22:53:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.86,container
1768341223532,2026-01-13 22:53:43,gemini-25-flash-418,ALL,ALL,37.36,,0.86,project
1768341284638,2026-01-13 22:54:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.76,container
1768341284638,2026-01-13 22:54:44,gemini-25-flash-418,ALL,ALL,37.36,,0.76,project
1768341345753,2026-01-13 22:55:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.79,container
