timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768219693876,2026-01-12 13:08:13,gpt-oss-120b-446,ALL,ALL,22.05,,0.89,project
1768219754988,2026-01-12 13:09:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.17,0.57,0.31,container
1768219754988,2026-01-12 13:09:14,gpt-oss-120b-446,ALL,ALL,22.17,,0.31,project
1768219816105,2026-01-12 13:10:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.09,0.56,0.67,container
1768219816105,2026-01-12 13:10:16,gpt-oss-120b-446,ALL,ALL,22.09,,0.67,project
1768219877236,2026-01-12 13:11:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.02,0.56,0.0,container
1768219877236,2026-01-12 13:11:17,gpt-oss-120b-446,ALL,ALL,22.02,,0.0,project
1768219938373,2026-01-12 13:12:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.04,0.56,0.65,container
1768219938373,2026-01-12 13:12:18,gpt-oss-120b-446,ALL,ALL,22.04,,0.65,project
1768219999425,2026-01-12 13:13:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.12,0.56,0.53,container
1768219999425,2026-01-12 13:13:19,gpt-oss-120b-446,ALL,ALL,22.12,,0.53,project
1768220060533,2026-01-12 13:14:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.04,0.56,0.45,container
1768220060533,2026-01-12 13:14:20,gpt-oss-120b-446,ALL,ALL,22.04,,0.45,project
1768220121650,2026-01-12 13:15:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.1,0.56,0.59,container
1768220121650,2026-01-12 13:15:21,gpt-oss-120b-446,ALL,ALL,22.1,,0.59,project
1768220182754,2026-01-12 13:16:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.08,0.56,0.0,container
1768220182754,2026-01-12 13:16:22,gpt-oss-120b-446,ALL,ALL,22.08,,0.0,project
1768220243879,2026-01-12 13:17:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.14,0.56,0.84,container
1768220243879,2026-01-12 13:17:23,gpt-oss-120b-446,ALL,ALL,22.14,,0.84,project
1768220305003,2026-01-12 13:18:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.11,0.56,0.0,container
1768220305003,2026-01-12 13:18:25,gpt-oss-120b-446,ALL,ALL,22.11,,0.0,project
1768220366117,2026-01-12 13:19:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.19,0.57,0.0,container
1768220366117,2026-01-12 13:19:26,gpt-oss-120b-446,ALL,ALL,22.19,,0.0,project
1768220427210,2026-01-12 13:20:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.21,0.57,0.0,container
1768220427210,2026-01-12 13:20:27,gpt-oss-120b-446,ALL,ALL,22.21,,0.0,project
1768220488307,2026-01-12 13:21:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.18,0.57,0.0,container
1768220488307,2026-01-12 13:21:28,gpt-oss-120b-446,ALL,ALL,22.18,,0.0,project
1768220549402,2026-01-12 13:22:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.19,0.57,0.0,container
1768220549402,2026-01-12 13:22:29,gpt-oss-120b-446,ALL,ALL,22.19,,0.0,project
1768220610504,2026-01-12 13:23:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.22,0.57,0.0,container
1768220610504,2026-01-12 13:23:30,gpt-oss-120b-446,ALL,ALL,22.22,,0.0,project
1768220671619,2026-01-12 13:24:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.29,0.57,0.0,container
1768220671619,2026-01-12 13:24:31,gpt-oss-120b-446,ALL,ALL,22.29,,0.0,project
1768220732733,2026-01-12 13:25:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.35,0.57,0.0,container
1768220732733,2026-01-12 13:25:32,gpt-oss-120b-446,ALL,ALL,22.35,,0.0,project
1768220793844,2026-01-12 13:26:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.36,0.57,0.57,container
1768220793844,2026-01-12 13:26:33,gpt-oss-120b-446,ALL,ALL,22.36,,0.57,project
1768220854947,2026-01-12 13:27:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.45,0.57,1.28,container
1768220854947,2026-01-12 13:27:34,gpt-oss-120b-446,ALL,ALL,22.45,,1.28,project
1768220995596,2026-01-12 13:29:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.41,0.57,0.39,container
1768220995596,2026-01-12 13:29:55,gpt-oss-120b-446,ALL,ALL,22.41,,0.39,project
1768221056696,2026-01-12 13:30:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.44,0.57,1.06,container
1768221056696,2026-01-12 13:30:56,gpt-oss-120b-446,ALL,ALL,22.44,,1.06,project
1768221117792,2026-01-12 13:31:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.46,0.57,0.0,container
1768221117792,2026-01-12 13:31:57,gpt-oss-120b-446,ALL,ALL,22.46,,0.0,project
1768221178892,2026-01-12 13:32:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.66,0.58,1.35,container
1768221178892,2026-01-12 13:32:58,gpt-oss-120b-446,ALL,ALL,22.66,,1.35,project
1768221239992,2026-01-12 13:33:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.57,0.58,0.0,container
1768221239992,2026-01-12 13:33:59,gpt-oss-120b-446,ALL,ALL,22.57,,0.0,project
1768221301084,2026-01-12 13:35:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.52,0.57,0.39,container
1768221301084,2026-01-12 13:35:01,gpt-oss-120b-446,ALL,ALL,22.52,,0.39,project
1768221362193,2026-01-12 13:36:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.55,0.58,0.0,container
1768221362193,2026-01-12 13:36:02,gpt-oss-120b-446,ALL,ALL,22.55,,0.0,project
1768221423308,2026-01-12 13:37:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.58,0.58,0.0,container
1768221423308,2026-01-12 13:37:03,gpt-oss-120b-446,ALL,ALL,22.58,,0.0,project
1768221484423,2026-01-12 13:38:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.62,0.58,0.0,container
1768221484423,2026-01-12 13:38:04,gpt-oss-120b-446,ALL,ALL,22.62,,0.0,project
1768221545561,2026-01-12 13:39:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.66,0.58,0.92,container
1768221545561,2026-01-12 13:39:05,gpt-oss-120b-446,ALL,ALL,22.66,,0.92,project
1768221606675,2026-01-12 13:40:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.67,0.58,0.0,container
1768221606675,2026-01-12 13:40:06,gpt-oss-120b-446,ALL,ALL,22.67,,0.0,project
1768221667773,2026-01-12 13:41:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.88,0.58,0.39,container
1768221667773,2026-01-12 13:41:07,gpt-oss-120b-446,ALL,ALL,22.88,,0.39,project
1768221728863,2026-01-12 13:42:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.76,0.58,0.0,container
1768221728863,2026-01-12 13:42:08,gpt-oss-120b-446,ALL,ALL,22.76,,0.0,project
1768221789963,2026-01-12 13:43:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.77,0.58,0.38,container
1768221789963,2026-01-12 13:43:09,gpt-oss-120b-446,ALL,ALL,22.77,,0.38,project
1768221851084,2026-01-12 13:44:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.82,0.58,0.0,container
1768221851084,2026-01-12 13:44:11,gpt-oss-120b-446,ALL,ALL,22.82,,0.0,project
1768221912217,2026-01-12 13:45:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.8,0.58,0.0,container
1768221912217,2026-01-12 13:45:12,gpt-oss-120b-446,ALL,ALL,22.8,,0.0,project
1768221973321,2026-01-12 13:46:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.82,0.58,0.0,container
1768221973321,2026-01-12 13:46:13,gpt-oss-120b-446,ALL,ALL,22.82,,0.0,project
1768222034451,2026-01-12 13:47:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.89,0.58,0.0,container
1768222034451,2026-01-12 13:47:14,gpt-oss-120b-446,ALL,ALL,22.89,,0.0,project
1768222095565,2026-01-12 13:48:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.14,0.59,0.37,container
1768222095565,2026-01-12 13:48:15,gpt-oss-120b-446,ALL,ALL,23.14,,0.37,project
1768222156670,2026-01-12 13:49:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.92,0.58,0.0,container
1768222156670,2026-01-12 13:49:16,gpt-oss-120b-446,ALL,ALL,22.92,,0.0,project
1768222217797,2026-01-12 13:50:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.25,0.59,0.47,container
1768222217797,2026-01-12 13:50:17,gpt-oss-120b-446,ALL,ALL,23.25,,0.47,project
1768222278910,2026-01-12 13:51:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.98,0.59,0.51,container
1768222278910,2026-01-12 13:51:18,gpt-oss-120b-446,ALL,ALL,22.98,,0.51,project
1768222340028,2026-01-12 13:52:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.09,0.59,1.2,container
1768222340028,2026-01-12 13:52:20,gpt-oss-120b-446,ALL,ALL,23.09,,1.2,project
1768222401160,2026-01-12 13:53:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.03,0.59,0.37,container
1768222401160,2026-01-12 13:53:21,gpt-oss-120b-446,ALL,ALL,23.03,,0.37,project
1768222462281,2026-01-12 13:54:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.31,0.59,0.84,container
1768222462281,2026-01-12 13:54:22,gpt-oss-120b-446,ALL,ALL,23.31,,0.84,project
1768222523415,2026-01-12 13:55:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.27,0.59,1.11,container
1768222523415,2026-01-12 13:55:23,gpt-oss-120b-446,ALL,ALL,23.27,,1.11,project
1768222584537,2026-01-12 13:56:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.1,0.59,0.0,container
1768222584537,2026-01-12 13:56:24,gpt-oss-120b-446,ALL,ALL,23.1,,0.0,project
1768222645668,2026-01-12 13:57:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.23,0.59,1.03,container
1768222645668,2026-01-12 13:57:25,gpt-oss-120b-446,ALL,ALL,23.23,,1.03,project
1768222706774,2026-01-12 13:58:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.35,0.6,8.57,container
1768222706774,2026-01-12 13:58:26,gpt-oss-120b-446,ALL,ALL,23.35,,8.57,project
1768222767885,2026-01-12 13:59:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.28,0.59,0.0,container
1768222767885,2026-01-12 13:59:27,gpt-oss-120b-446,ALL,ALL,23.28,,0.0,project
1768222828998,2026-01-12 14:00:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.19,0.59,0.0,container
1768222828998,2026-01-12 14:00:28,gpt-oss-120b-446,ALL,ALL,23.19,,0.0,project
1768222890119,2026-01-12 14:01:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.23,0.59,0.5,container
1768222890119,2026-01-12 14:01:30,gpt-oss-120b-446,ALL,ALL,23.23,,0.5,project
1768222951229,2026-01-12 14:02:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.26,0.59,0.0,container
1768222951229,2026-01-12 14:02:31,gpt-oss-120b-446,ALL,ALL,23.26,,0.0,project
1768223012363,2026-01-12 14:03:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.3,0.59,0.27,container
1768223012363,2026-01-12 14:03:32,gpt-oss-120b-446,ALL,ALL,23.3,,0.27,project
1768223073490,2026-01-12 14:04:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.44,0.6,0.0,container
1768223073490,2026-01-12 14:04:33,gpt-oss-120b-446,ALL,ALL,23.44,,0.0,project
1768223134614,2026-01-12 14:05:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.6,0.6,0.99,container
1768223134614,2026-01-12 14:05:34,gpt-oss-120b-446,ALL,ALL,23.6,,0.99,project
1768223195723,2026-01-12 14:06:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.37,0.6,0.0,container
1768223195723,2026-01-12 14:06:35,gpt-oss-120b-446,ALL,ALL,23.37,,0.0,project
1768223256848,2026-01-12 14:07:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.18,0.59,0.0,container
1768223256848,2026-01-12 14:07:36,gpt-oss-120b-446,ALL,ALL,23.18,,0.0,project
1768223317964,2026-01-12 14:08:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.2,0.59,0.0,container
1768223317964,2026-01-12 14:08:37,gpt-oss-120b-446,ALL,ALL,23.2,,0.0,project
1768223379091,2026-01-12 14:09:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.21,0.59,0.0,container
1768223379091,2026-01-12 14:09:39,gpt-oss-120b-446,ALL,ALL,23.21,,0.0,project
1768223440209,2026-01-12 14:10:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.26,0.59,0.0,container
1768223440209,2026-01-12 14:10:40,gpt-oss-120b-446,ALL,ALL,23.26,,0.0,project
1768223501319,2026-01-12 14:11:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.26,0.59,0.0,container
1768223501319,2026-01-12 14:11:41,gpt-oss-120b-446,ALL,ALL,23.26,,0.0,project
1768223562455,2026-01-12 14:12:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.48,0.6,1.33,container
1768223562455,2026-01-12 14:12:42,gpt-oss-120b-446,ALL,ALL,23.48,,1.33,project
1768223623563,2026-01-12 14:13:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.36,0.6,0.0,container
1768223623563,2026-01-12 14:13:43,gpt-oss-120b-446,ALL,ALL,23.36,,0.0,project
1768223684689,2026-01-12 14:14:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.6,0.6,2.57,container
1768223684689,2026-01-12 14:14:44,gpt-oss-120b-446,ALL,ALL,23.6,,2.57,project
1768223745813,2026-01-12 14:15:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.34,0.6,0.0,container
1768223745813,2026-01-12 14:15:45,gpt-oss-120b-446,ALL,ALL,23.34,,0.0,project
1768223806929,2026-01-12 14:16:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.62,0.6,0.91,container
1768223806929,2026-01-12 14:16:46,gpt-oss-120b-446,ALL,ALL,23.62,,0.91,project
1768223868038,2026-01-12 14:17:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.4,0.6,0.5,container
1768223868038,2026-01-12 14:17:48,gpt-oss-120b-446,ALL,ALL,23.4,,0.5,project
1768223929149,2026-01-12 14:18:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.49,0.6,0.59,container
1768223929149,2026-01-12 14:18:49,gpt-oss-120b-446,ALL,ALL,23.49,,0.59,project
1768223990264,2026-01-12 14:19:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.91,0.61,0.43,container
1768223990264,2026-01-12 14:19:50,gpt-oss-120b-446,ALL,ALL,23.91,,0.43,project
1768224051380,2026-01-12 14:20:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.47,0.6,0.0,container
1768224051380,2026-01-12 14:20:51,gpt-oss-120b-446,ALL,ALL,23.47,,0.0,project
1768224112483,2026-01-12 14:21:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.48,0.6,0.47,container
1768224112483,2026-01-12 14:21:52,gpt-oss-120b-446,ALL,ALL,23.48,,0.47,project
1768224173598,2026-01-12 14:22:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.57,0.6,0.0,container
1768224173598,2026-01-12 14:22:53,gpt-oss-120b-446,ALL,ALL,23.57,,0.0,project
1768224234709,2026-01-12 14:23:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.59,0.6,0.54,container
1768224234709,2026-01-12 14:23:54,gpt-oss-120b-446,ALL,ALL,23.59,,0.54,project
1768224295832,2026-01-12 14:24:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.55,0.6,0.0,container
1768224295832,2026-01-12 14:24:55,gpt-oss-120b-446,ALL,ALL,23.55,,0.0,project
1768224356947,2026-01-12 14:25:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.57,0.6,1.26,container
1768224356947,2026-01-12 14:25:56,gpt-oss-120b-446,ALL,ALL,23.57,,1.26,project
1768224418070,2026-01-12 14:26:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.59,0.6,0.0,container
1768224418070,2026-01-12 14:26:58,gpt-oss-120b-446,ALL,ALL,23.59,,0.0,project
1768224479190,2026-01-12 14:27:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.61,0.6,0.5,container
1768224479190,2026-01-12 14:27:59,gpt-oss-120b-446,ALL,ALL,23.61,,0.5,project
1768224540312,2026-01-12 14:29:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.7,0.6,0.0,container
1768224540312,2026-01-12 14:29:00,gpt-oss-120b-446,ALL,ALL,23.7,,0.0,project
1768224601429,2026-01-12 14:30:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.66,0.6,0.0,container
1768224601429,2026-01-12 14:30:01,gpt-oss-120b-446,ALL,ALL,23.66,,0.0,project
1768224662552,2026-01-12 14:31:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.69,0.6,0.6,container
1768224662552,2026-01-12 14:31:02,gpt-oss-120b-446,ALL,ALL,23.69,,0.6,project
1768224723671,2026-01-12 14:32:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.71,0.61,0.0,container
1768224723671,2026-01-12 14:32:03,gpt-oss-120b-446,ALL,ALL,23.71,,0.0,project
1768224784791,2026-01-12 14:33:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.8,0.61,0.0,container
1768224784791,2026-01-12 14:33:04,gpt-oss-120b-446,ALL,ALL,23.8,,0.0,project
1768224845911,2026-01-12 14:34:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.76,0.61,0.0,container
1768224845911,2026-01-12 14:34:05,gpt-oss-120b-446,ALL,ALL,23.76,,0.0,project
1768224907036,2026-01-12 14:35:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.84,0.61,0.38,container
1768224907036,2026-01-12 14:35:07,gpt-oss-120b-446,ALL,ALL,23.84,,0.38,project
1768224968154,2026-01-12 14:36:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.79,0.61,0.0,container
1768224968154,2026-01-12 14:36:08,gpt-oss-120b-446,ALL,ALL,23.79,,0.0,project
1768225029266,2026-01-12 14:37:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.81,0.61,0.46,container
1768225029266,2026-01-12 14:37:09,gpt-oss-120b-446,ALL,ALL,23.81,,0.46,project
1768225090394,2026-01-12 14:38:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.86,0.61,0.46,container
1768225090394,2026-01-12 14:38:10,gpt-oss-120b-446,ALL,ALL,23.86,,0.46,project
1768225151515,2026-01-12 14:39:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.87,0.61,0.73,container
1768225151515,2026-01-12 14:39:11,gpt-oss-120b-446,ALL,ALL,23.87,,0.73,project
1768225212634,2026-01-12 14:40:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.95,0.61,0.63,container
1768225212634,2026-01-12 14:40:12,gpt-oss-120b-446,ALL,ALL,23.95,,0.63,project
1768225273740,2026-01-12 14:41:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.91,0.61,2.27,container
1768225273740,2026-01-12 14:41:13,gpt-oss-120b-446,ALL,ALL,23.91,,2.27,project
1768225334847,2026-01-12 14:42:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.99,0.61,1.66,container
1768225334847,2026-01-12 14:42:14,gpt-oss-120b-446,ALL,ALL,23.99,,1.66,project
1768225395969,2026-01-12 14:43:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.96,0.59,0.0,container
1768225395969,2026-01-12 14:43:15,gpt-oss-120b-446,ALL,ALL,22.96,,0.0,project
1768225457089,2026-01-12 14:44:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.04,0.59,0.0,container
1768225457089,2026-01-12 14:44:17,gpt-oss-120b-446,ALL,ALL,23.04,,0.0,project
1768225518207,2026-01-12 14:45:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.01,0.59,0.0,container
1768225518207,2026-01-12 14:45:18,gpt-oss-120b-446,ALL,ALL,23.01,,0.0,project
1768225579309,2026-01-12 14:46:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.08,0.59,0.0,container
1768225579309,2026-01-12 14:46:19,gpt-oss-120b-446,ALL,ALL,23.08,,0.0,project
1768225640434,2026-01-12 14:47:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.04,0.59,0.0,container
1768225640434,2026-01-12 14:47:20,gpt-oss-120b-446,ALL,ALL,23.04,,0.0,project
1768225701553,2026-01-12 14:48:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.06,0.59,0.46,container
1768225701553,2026-01-12 14:48:21,gpt-oss-120b-446,ALL,ALL,23.06,,0.46,project
1768225762662,2026-01-12 14:49:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.08,0.59,0.0,container
1768225762662,2026-01-12 14:49:22,gpt-oss-120b-446,ALL,ALL,23.08,,0.0,project
1768225823760,2026-01-12 14:50:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.34,0.6,0.28,container
1768225823760,2026-01-12 14:50:23,gpt-oss-120b-446,ALL,ALL,23.34,,0.28,project
1768225884853,2026-01-12 14:51:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.13,0.59,0.0,container
1768225884853,2026-01-12 14:51:24,gpt-oss-120b-446,ALL,ALL,23.13,,0.0,project
1768225945949,2026-01-12 14:52:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.26,0.59,1.25,container
1768225945949,2026-01-12 14:52:25,gpt-oss-120b-446,ALL,ALL,23.26,,1.25,project
1768226007043,2026-01-12 14:53:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.17,0.59,0.3,container
1768226007043,2026-01-12 14:53:27,gpt-oss-120b-446,ALL,ALL,23.17,,0.3,project
1768226068140,2026-01-12 14:54:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.25,0.59,0.0,container
